iter	AUC	Logloss
310	0.9556223171	0.2535176097
311	0.9556433971	0.2534708185
312	0.9556504729	0.2534335054
313	0.9556541582	0.2534350123
314	0.955641923	0.2534554654
315	0.9556321937	0.2534573987
316	0.9556344049	0.2534730117
317	0.9555909182	0.2535649267
318	0.955590476	0.2535385079
319	0.955591213	0.2535080444
320	0.955591213	0.2535080168
321	0.9555829579	0.253511694
322	0.9555829579	0.2535116648
323	0.9555829579	0.2535116715
324	0.9555814838	0.2535100369
325	0.9555808941	0.2534971894
326	0.9555850217	0.2534870134
327	0.9555795674	0.2534417789
328	0.9555780933	0.253442939
329	0.9556170102	0.2533683199
330	0.9556280662	0.2533181266
331	0.955591213	0.2533657988
332	0.9556013845	0.2533647739
333	0.9556202533	0.2533147055
334	0.9556094922	0.2533522539
335	0.9556385325	0.2532908186
336	0.9556366161	0.2532869005
337	0.955644429	0.2532713321
338	0.9556556323	0.2532477409
339	0.9556535686	0.2532444454
340	0.9556877683	0.2531419738
341	0.9557502712	0.2528687836
342	0.9557862399	0.2527681268
343	0.955793758	0.2527205174
344	0.9558294318	0.2526288983
345	0.9558372447	0.252598968
346	0.9558362128	0.2525994192
347	0.9558438782	0.2525798065
348	0.9558444679	0.252579094
349	0.9558438782	0.2525573163
350	0.9558357706	0.2525670311
351	0.9558342964	0.2525639314
352	0.9558540497	0.252544881
353	0.9558618626	0.2525396771
354	0.9558760142	0.2525285265
355	0.9558767513	0.2525273741
356	0.9558679065	0.2525235178
357	0.955867022	0.2525277675
358	0.9558845641	0.252386636
359	0.9558895762	0.252292929
360	0.9558851538	0.2523136546
361	0.955894883	0.2522859188
362	0.9558957675	0.2522830762
363	0.9558953253	0.2522858194
364	0.9558586195	0.252354568
365	0.9558587669	0.2523521017
366	0.9558571454	0.2523542152
367	0.9558776357	0.2523304798
368	0.9559131622	0.2522566856
369	0.9558814685	0.2523126998
370	0.9558847115	0.2522979489
371	0.9558530178	0.252400017
372	0.9558583247	0.2523789665
373	0.955845205	0.2524004203
374	0.9558483006	0.2523868564
375	0.9558465317	0.2523847195
376	0.9559161104	0.252208263
377	0.9559392542	0.2521703674
378	0.9559379275	0.2521528638
379	0.9559514895	0.2520683735
380	0.9559514895	0.2520683971
381	0.9559615135	0.252038959
382	0.955958123	0.2520454685
383	0.955959892	0.252046025
384	0.9559475093	0.2520737115
385	0.9559448559	0.2520815495
386	0.9559609239	0.2520938853
387	0.9560086856	0.2519503965
388	0.9560135502	0.2519353833
389	0.956012076	0.2518923745
390	0.9560103071	0.2518918856
391	0.95601812	0.2518925962
392	0.9560272595	0.25187573
393	0.9560207734	0.2518251401
394	0.9560340405	0.251805016
395	0.9560599851	0.2517369495
396	0.9560753161	0.2517169843
397	0.9560753161	0.2517170547
398	0.9560744316	0.2517124055
399	0.9560664713	0.2517454965
400	0.956069567	0.2517445859
401	0.9561188028	0.2516442755
402	0.9561071572	0.2516509447
403	0.9561137907	0.2516415867
404	0.9560987547	0.2516515137
405	0.956091384	0.2516518549
406	0.9560902047	0.2516549934
407	0.9560977228	0.2516443015
408	0.9560850453	0.2516559899
409	0.9561323647	0.2515430514
410	0.9561254363	0.25154348
411	0.9561387035	0.251491407
412	0.9561667119	0.2514308282
413	0.9561798316	0.2514129016
414	0.9561793894	0.2514022698
415	0.956219633	0.2511938251
416	0.9561839591	0.2512935209
417	0.9561771782	0.2512991492
418	0.9561677438	0.251309588
419	0.9561599309	0.2513645743
420	0.9561584568	0.2513543427
421	0.9561572775	0.251362556
422	0.9561571301	0.2513627787
423	0.9561795368	0.2513257288
424	0.9561873496	0.2513244767
425	0.9561870548	0.2513256364
426	0.9561928039	0.2512963558
427	0.9561933936	0.2512978708
428	0.9561939832	0.2513511259
429	0.9561779152	0.2514023512
430	0.9561860229	0.2513761838
431	0.9561795368	0.2513635027
432	0.9561721661	0.2513090416
433	0.9561596361	0.251344408
434	0.9561616998	0.2513363062
435	0.9561787997	0.2512818335
436	0.9561518232	0.2513128573
437	0.9561227829	0.2513215397
438	0.956133544	0.2512956083
439	0.956133544	0.2512956731
440	0.9561305958	0.251298539
441	0.9561307432	0.2512985463
442	0.9561320699	0.2512695549
443	0.9561367871	0.2512608236
444	0.9561359026	0.2512743035
445	0.956114233	0.251264698
